P,A,time,cat
0.0,0.998,0.0,0.053
0.0226,0.935,0.181,
0.0461,0.896,0.362,
0.0694,0.878,0.543,
0.0928,0.857,0.724,
0.117,0.836,0.905,
0.141,0.807,1.086,
0.166,0.779,1.267,
0.192,0.77,1.448,
0.218,0.735,1.629,
0.248,0.702,1.81,
0.276,0.679,1.991,
0.304,0.647,2.172,
0.333,0.62,2.353,
0.362,0.596,2.534,
0.396,0.558,2.715,
0.432,0.524,2.897,
0.465,0.494,3.078,
0.499,0.454,3.259,
0.539,0.415,3.44,
0.578,0.382,3.621,
0.626,0.34,3.802,
0.661,0.299,3.983,
0.709,0.252,4.164,
0.764,0.208,4.345,
0.817,0.158,4.526,
0.874,0.112,4.707,
0.909,0.071,4.888,
0.94,0.044,5.069,
0.952,0.0302,5.25,
0.966,0.0254,5.431,
0.961,0.0237,5.612,
0.969,0.0227,5.793,
