A,P,time,cat
1.005,0.0,0.0,0.054
0.867,0.121,0.809,
0.77,0.229,1.619,
0.671,0.32,2.428,
0.601,0.403,3.237,
0.527,0.472,4.047,
0.459,0.541,4.856,
0.407,0.6,5.665,
0.354,0.643,6.475,
0.32,0.683,7.284,
0.278,0.718,8.093,
0.243,0.765,8.903,
0.215,0.791,9.712,
0.194,0.818,10.52,
0.166,0.827,11.33,
0.151,0.845,12.14,
0.134,0.875,12.95,
0.118,0.88,13.76,
0.103,0.887,14.57,
0.093,0.904,15.38,
0.0834,0.916,16.19,
0.0739,0.921,17.0,
0.0657,0.926,17.81,
0.0597,0.946,18.61,
0.0534,0.94,19.42,
0.0476,0.96,20.23,
0.0441,0.951,21.04,
0.0399,0.964,21.85,
0.0361,0.956,22.66,
0.0336,0.975,23.47,
0.0301,0.978,24.28,
