A,P,time,cat
0.993,0.0,0.0,0.055
0.885,0.0883,0.919,
0.818,0.169,1.839,
0.743,0.25,2.758,
0.676,0.319,3.678,
0.61,0.383,4.597,
0.554,0.44,5.517,
0.494,0.498,6.436,
0.452,0.54,7.356,
0.407,0.583,8.275,
0.366,0.63,9.194,
0.329,0.664,10.11,
0.297,0.702,11.03,
0.266,0.731,11.95,
0.237,0.756,12.87,
0.216,0.777,13.79,
0.193,0.803,14.71,
0.174,0.819,15.63,
0.154,0.84,16.55,
0.139,0.858,17.47,
0.126,0.882,18.39,
0.113,0.887,19.31,
0.101,0.898,20.23,
0.0906,0.906,21.15,
0.0813,0.909,22.07,
0.0735,0.929,22.99,
0.067,0.931,23.91,
0.0596,0.946,24.83,
0.0544,0.94,25.74,
0.0491,0.939,26.66,
0.0441,0.963,27.58,
0.0402,0.964,28.5,
0.0363,0.962,29.42,
0.033,0.962,30.34,
0.0303,0.979,31.26,
0.0275,0.973,32.18,
0.025,0.964,33.1,
