A,P,time,cat
0.997,0.0,0.0,0.0825
0.897,0.0924,0.639,
0.804,0.176,1.278,
0.735,0.255,1.917,
0.662,0.325,2.556,
0.593,0.398,3.195,
0.541,0.452,3.834,
0.486,0.506,4.473,
0.434,0.561,5.112,
0.391,0.599,5.751,
0.344,0.65,6.389,
0.317,0.68,7.028,
0.28,0.712,7.667,
0.253,0.742,8.306,
0.222,0.77,8.945,
0.2,0.78,9.584,
0.178,0.826,10.22,
0.159,0.841,10.86,
0.143,0.841,11.5,
0.128,0.873,12.14,
0.115,0.884,12.78,
0.102,0.899,13.42,
0.0912,0.9,14.06,
0.0817,0.91,14.7,
0.0743,0.911,15.33,
0.0653,0.935,15.97,
0.0594,0.932,16.61,
0.0535,0.943,17.25,
0.047,0.942,17.89,
0.0432,0.953,18.53,
0.039,0.964,19.17,
0.0357,0.976,19.81,
0.0322,0.965,20.45,
0.0292,0.968,21.09,
0.0265,0.973,21.72,
0.024,0.976,22.36,
0.0222,0.984,23.0,
0.0202,0.967,23.64,
0.0187,0.972,24.28,
