A,P,time,cat
0.994,0.0,0.0,0.012
0.931,0.0475,136.0,
0.886,0.0958,272.0,
0.857,0.142,408.0,
0.791,0.191,544.0,
0.74,0.24,680.0,
0.705,0.284,816.0,
0.662,0.337,952.0,
0.608,0.385,1088.0,
0.561,0.427,1224.0,
0.52,0.478,1360.0,
0.471,0.515,1496.0,
0.422,0.558,1632.0,
0.377,0.602,1768.0,
0.334,0.652,1904.0,
0.289,0.697,2040.0,
0.25,0.733,2176.0,
0.209,0.78,2312.0,
0.168,0.829,2448.0,
0.133,0.854,2584.0,
0.098,0.898,2720.0,
0.0691,0.913,2856.0,
0.0453,0.954,2992.0,
0.0286,0.96,3128.0,
0.0185,0.988,3264.0,
0.0134,0.977,3400.0,
0.0109,0.983,3536.0,
0.00993,0.983,3672.0,
