A,P,time,cat
1.005,0.0,0.0,0.029
0.898,0.0826,835.0,
0.832,0.158,1670.0,
0.759,0.228,2506.0,
0.692,0.292,3341.0,
0.646,0.348,4176.0,
0.592,0.396,5011.0,
0.549,0.447,5846.0,
0.501,0.476,6681.0,
0.475,0.514,7517.0,
0.449,0.543,8352.0,
0.42,0.571,9187.0,
0.402,0.588,10022.0,
0.383,0.612,10857.0,
0.365,0.625,11692.0,
0.355,0.643,12528.0,
0.343,0.657,13363.0,
0.332,0.659,14198.0,
0.327,0.667,15033.0,
0.315,0.684,15868.0,
0.312,0.675,16703.0,
0.306,0.694,17539.0,
0.303,0.687,18374.0,
0.301,0.691,19209.0,
