A,P,time,cat
1.007,0.0,0.0,0.04
0.919,0.0394,27.07,
0.887,0.0812,54.13,
0.85,0.121,81.2,
0.799,0.161,108.0,
0.758,0.202,135.0,
0.723,0.239,162.0,
0.676,0.277,189.0,
0.641,0.317,217.0,
0.603,0.357,244.0,
0.567,0.402,271.0,
0.528,0.436,298.0,
0.487,0.477,325.0,
0.445,0.517,352.0,
0.413,0.554,379.0,
0.379,0.584,406.0,
0.338,0.622,433.0,
0.306,0.66,460.0,
0.27,0.696,487.0,
0.236,0.719,514.0,
0.203,0.754,541.0,
0.173,0.787,568.0,
0.143,0.825,595.0,
0.117,0.852,623.0,
0.0933,0.874,650.0,
0.0743,0.898,677.0,
0.0595,0.933,704.0,
0.0486,0.927,731.0,
0.0412,0.944,758.0,
0.0357,0.941,785.0,
0.0328,0.952,812.0,
