A,P,time,cat
0.994,0.0,0.0,0.025
0.899,0.0891,931.0,
0.814,0.175,1861.0,
0.736,0.257,2792.0,
0.668,0.323,3722.0,
0.605,0.39,4653.0,
0.55,0.449,5583.0,
0.492,0.51,6514.0,
0.439,0.552,7444.0,
0.403,0.599,8375.0,
0.36,0.636,9305.0,
0.323,0.668,10236.0,
0.294,0.706,11166.0,
0.266,0.731,12097.0,
0.24,0.762,13027.0,
0.216,0.776,13958.0,
0.196,0.806,14888.0,
0.176,0.814,15819.0,
0.161,0.84,16750.0,
0.147,0.854,17680.0,
0.135,0.869,18611.0,
0.123,0.865,19541.0,
0.113,0.874,20472.0,
0.103,0.894,21402.0,
0.0967,0.903,22333.0,
0.0891,0.903,23263.0,
0.0826,0.91,24194.0,
0.0779,0.92,25124.0,
0.0714,0.929,26055.0,
0.0674,0.924,26985.0,
0.0634,0.928,27916.0,
0.06,0.942,28846.0,
0.0575,0.939,29777.0,
0.0544,0.948,30707.0,
0.052,0.94,31638.0,
