A,P,time,cat
1.002,0.0,0.0,0.029
0.93,0.0424,177.0,
0.886,0.0861,353.0,
0.848,0.127,530.0,
0.799,0.17,706.0,
0.766,0.21,883.0,
0.722,0.252,1059.0,
0.681,0.293,1236.0,
0.641,0.333,1412.0,
0.605,0.374,1589.0,
0.562,0.417,1766.0,
0.523,0.45,1942.0,
0.485,0.494,2119.0,
0.444,0.531,2295.0,
0.408,0.565,2472.0,
0.375,0.598,2648.0,
0.341,0.645,2825.0,
0.306,0.671,3002.0,
0.275,0.701,3178.0,
0.24,0.74,3355.0,
0.212,0.768,3531.0,
0.184,0.804,3708.0,
0.157,0.832,3884.0,
0.133,0.844,4061.0,
0.114,0.865,4238.0,
0.0943,0.891,4414.0,
0.0789,0.907,4591.0,
0.0665,0.914,4767.0,
0.0551,0.937,4944.0,
0.0463,0.937,5120.0,
0.0397,0.95,5297.0,
0.0346,0.952,5473.0,
0.0309,0.96,5650.0,
