A,P,time,cat
0.994,0.0,0.0,0.033
0.884,0.107,0.189,
0.795,0.198,0.378,
0.717,0.275,0.568,
0.646,0.356,0.757,
0.583,0.416,0.946,
0.524,0.479,1.135,
0.475,0.523,1.324,
0.427,0.57,1.513,
0.385,0.625,1.703,
0.345,0.65,1.892,
0.307,0.684,2.081,
0.282,0.709,2.27,
0.251,0.746,2.459,
0.232,0.77,2.648,
0.21,0.788,2.838,
0.188,0.811,3.027,
0.173,0.835,3.216,
0.157,0.846,3.405,
0.144,0.849,3.594,
0.132,0.867,3.783,
0.12,0.871,3.973,
0.11,0.891,4.162,
0.101,0.903,4.351,
0.0956,0.905,4.54,
0.0873,0.912,4.729,
0.0802,0.919,4.918,
0.0752,0.92,5.108,
0.0704,0.922,5.297,
0.0655,0.936,5.486,
0.0622,0.93,5.675,
0.0586,0.94,5.864,
0.0559,0.945,6.053,
0.0531,0.953,6.243,
0.0502,0.956,6.432,
0.0485,0.961,6.621,
