A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.073
0.528,0.379,0.0308,45.9,
0.412,0.511,0.024,91.8,
0.336,0.588,0.0194,138.0,
0.278,0.646,0.0161,184.0,
0.234,0.692,0.0134,230.0,
0.195,0.73,0.0113,275.0,
0.166,0.755,0.00975,321.0,
0.143,0.783,0.00825,367.0,
0.124,0.799,0.00704,413.0,
0.106,0.83,0.00615,459.0,
0.0909,0.828,0.00526,505.0,
0.0796,0.859,0.00457,551.0,
0.0698,0.868,0.00398,597.0,
0.0607,0.867,0.00351,643.0,
0.0534,0.886,0.00305,688.0,
0.0466,0.88,0.00266,734.0,
0.0409,0.882,0.00234,780.0,
0.0362,0.896,0.00208,826.0,
0.0319,0.899,0.00182,872.0,
0.0278,0.91,0.00162,918.0,
