A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.09125
0.65,0.262,0.0378,17.19,
0.528,0.372,0.0306,34.38,
0.456,0.446,0.0267,51.57,
0.411,0.492,0.0237,68.76,
0.368,0.539,0.0212,85.95,
0.333,0.564,0.0193,103.0,
0.301,0.606,0.0176,120.0,
0.276,0.623,0.016,138.0,
0.254,0.647,0.0147,155.0,
0.237,0.671,0.0134,172.0,
0.216,0.694,0.0124,189.0,
0.201,0.708,0.0115,206.0,
0.185,0.726,0.0106,223.0,
0.171,0.738,0.00989,241.0,
0.16,0.745,0.00915,258.0,
0.149,0.769,0.00853,275.0,
0.138,0.781,0.00798,292.0,
0.129,0.77,0.00737,309.0,
0.12,0.793,0.00688,327.0,
0.111,0.805,0.00642,344.0,
0.104,0.811,0.00603,361.0,
0.0968,0.816,0.0056,378.0,
0.0911,0.825,0.00524,395.0,
0.0841,0.832,0.00484,413.0,
0.0792,0.843,0.00454,430.0,
0.0729,0.845,0.00431,447.0,
0.0691,0.846,0.00401,464.0,
0.0651,0.846,0.00374,481.0,
0.0609,0.853,0.00352,498.0,
0.0567,0.857,0.00332,516.0,
0.0535,0.865,0.00309,533.0,
0.0506,0.859,0.0029,550.0,
0.0476,0.876,0.00272,567.0,
0.0444,0.879,0.00253,584.0,
0.042,0.879,0.00243,602.0,
0.0395,0.865,0.00228,619.0,
0.0368,0.887,0.00213,636.0,
