P,A,time,cat
0.0,1.01,0.0,0.075
0.0791,0.89,147.0,
0.156,0.802,294.0,
0.229,0.725,441.0,
0.298,0.65,588.0,
0.369,0.589,734.0,
0.431,0.531,881.0,
0.489,0.467,1028.0,
0.548,0.411,1175.0,
0.605,0.366,1322.0,
0.65,0.317,1469.0,
0.688,0.278,1616.0,
0.731,0.242,1763.0,
0.774,0.209,1909.0,
0.794,0.182,2056.0,
0.827,0.157,2203.0,
0.836,0.136,2350.0,
0.868,0.118,2497.0,
0.876,0.103,2644.0,
0.897,0.0913,2791.0,
0.912,0.0808,2938.0,
0.921,0.0733,3084.0,
0.921,0.0667,3231.0,
0.908,0.0603,3378.0,
0.93,0.0562,3525.0,
0.923,0.052,3672.0,
