A,P,time,cat
1.001,0.0,0.0,0.065
0.892,0.0563,14.97,
0.827,0.112,29.94,
0.781,0.165,44.91,
0.728,0.222,59.88,
0.673,0.272,74.85,
0.626,0.322,89.82,
0.575,0.372,105.0,
0.524,0.421,120.0,
0.48,0.472,135.0,
0.436,0.513,150.0,
0.391,0.559,165.0,
0.357,0.598,180.0,
0.317,0.638,195.0,
0.284,0.668,210.0,
0.246,0.705,225.0,
0.219,0.727,240.0,
0.189,0.761,254.0,
0.165,0.801,269.0,
0.143,0.814,284.0,
0.124,0.833,299.0,
0.107,0.846,314.0,
0.0925,0.877,329.0,
0.0789,0.878,344.0,
0.0695,0.889,359.0,
0.0608,0.891,374.0,
0.0529,0.913,389.0,
0.0467,0.921,404.0,
0.0417,0.924,419.0,
0.038,0.928,434.0,
0.0343,0.923,449.0,
0.0318,0.933,464.0,
0.0298,0.943,479.0,
0.0278,0.942,494.0,
