A,P,time,cat
0.997,0.0,0.0,0.0975
0.853,0.0659,12.0,
0.785,0.133,24.0,
0.722,0.197,36.0,
0.663,0.26,48.0,
0.598,0.32,60.0,
0.544,0.376,72.0,
0.479,0.433,84.0,
0.437,0.484,96.0,
0.385,0.533,108.0,
0.34,0.58,120.0,
0.294,0.636,132.0,
0.255,0.674,144.0,
0.22,0.708,156.0,
0.188,0.749,168.0,
0.158,0.77,180.0,
0.135,0.816,192.0,
0.116,0.83,204.0,
0.0957,0.848,216.0,
0.0808,0.856,228.0,
0.0696,0.879,240.0,
0.0593,0.893,252.0,
0.0514,0.908,264.0,
0.0447,0.898,276.0,
0.0406,0.898,288.0,
0.0355,0.916,300.0,
