A,P,time,cat
0.998,0.0,0.0,0.0075
0.908,0.0959,4.125,
0.807,0.186,8.25,
0.732,0.265,12.38,
0.656,0.334,16.5,
0.581,0.406,20.62,
0.521,0.469,24.75,
0.478,0.517,28.88,
0.421,0.566,33.0,
0.379,0.619,37.12,
0.339,0.647,41.25,
0.303,0.689,45.38,
0.273,0.722,49.5,
0.244,0.755,53.62,
0.218,0.778,57.75,
0.196,0.796,61.88,
0.175,0.821,66.0,
0.156,0.842,70.12,
0.139,0.85,74.25,
0.127,0.873,78.38,
0.112,0.888,82.5,
0.1,0.893,86.62,
0.0915,0.891,90.75,
0.0817,0.914,94.88,
0.0721,0.917,99.0,
0.0658,0.934,103.0,
0.0588,0.933,107.0,
0.0542,0.936,111.0,
0.0488,0.934,116.0,
0.0442,0.952,120.0,
0.0402,0.953,124.0,
0.0365,0.968,128.0,
0.0334,0.958,132.0,
