A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.043,0.276,0.662,102.0,
0.0359,0.392,0.554,204.0,
0.0313,0.474,0.488,306.0,
0.0277,0.534,0.422,408.0,
0.0241,0.583,0.369,510.0,
0.022,0.617,0.335,612.0,
0.0197,0.658,0.308,714.0,
0.0179,0.695,0.281,816.0,
0.0164,0.714,0.251,918.0,
0.0148,0.734,0.235,1020.0,
0.0138,0.743,0.214,1122.0,
0.0126,0.77,0.199,1224.0,
0.0119,0.785,0.181,1326.0,
0.0109,0.799,0.167,1428.0,
0.0102,0.814,0.156,1530.0,
0.00945,0.821,0.145,1632.0,
0.00881,0.842,0.137,1734.0,
0.00823,0.847,0.127,1836.0,
0.00777,0.861,0.118,1938.0,
0.00728,0.867,0.11,2040.0,
0.00681,0.872,0.103,2142.0,
0.00642,0.869,0.0975,2244.0,
0.00603,0.877,0.0936,2346.0,
0.00571,0.893,0.0883,2448.0,
0.00535,0.896,0.0831,2550.0,
0.0051,0.907,0.0784,2652.0,
0.00483,0.907,0.0747,2754.0,
0.00465,0.911,0.0715,2856.0,
0.00439,0.898,0.0674,2958.0,
0.00416,0.912,0.0643,3060.0,
0.00394,0.921,0.0621,3162.0,
0.00386,0.925,0.0591,3264.0,
0.00364,0.918,0.057,3366.0,
0.00352,0.932,0.0547,3468.0,
0.00339,0.932,0.0516,3570.0,
0.00325,0.92,0.051,3672.0,
