P,A,time,cat
0.0,0.997,0.0,0.012
0.083,0.911,1420.0,
0.162,0.829,2841.0,
0.234,0.763,4261.0,
0.3,0.689,5682.0,
0.365,0.621,7102.0,
0.422,0.566,8523.0,
0.48,0.515,9943.0,
0.528,0.455,11364.0,
0.583,0.42,12784.0,
0.618,0.377,14205.0,
0.653,0.334,15625.0,
0.683,0.299,17046.0,
0.718,0.27,18466.0,
0.749,0.24,19887.0,
0.773,0.216,21307.0,
0.803,0.194,22728.0,
0.824,0.175,24148.0,
0.832,0.157,25569.0,
0.845,0.141,26989.0,
0.862,0.126,28410.0,
0.872,0.114,29830.0,
0.885,0.104,31251.0,
0.899,0.0945,32671.0,
0.904,0.0866,34092.0,
0.911,0.0798,35512.0,
0.91,0.0728,36933.0,
0.921,0.0674,38353.0,
0.927,0.0621,39774.0,
0.926,0.0574,41194.0,
0.948,0.0542,42615.0,
0.94,0.0511,44035.0,
0.937,0.0476,45456.0,
0.93,0.0449,46876.0,
0.948,0.0429,48297.0,
0.955,0.0411,49717.0,
