P,A,time,cat
0.0,1.018,0.0,0.018000000000000002
0.0978,0.895,1130.0,
0.187,0.791,2260.0,
0.273,0.715,3390.0,
0.347,0.634,4520.0,
0.419,0.562,5650.0,
0.486,0.502,6780.0,
0.546,0.447,7909.0,
0.598,0.387,9039.0,
0.642,0.336,10169.0,
0.682,0.3,11299.0,
0.718,0.265,12429.0,
0.754,0.23,13559.0,
0.79,0.206,14689.0,
0.81,0.179,15819.0,
0.828,0.159,16949.0,
0.837,0.14,18079.0,
0.862,0.124,19209.0,
0.881,0.11,20339.0,
0.894,0.0976,21469.0,
0.905,0.0867,22599.0,
0.908,0.0791,23728.0,
0.909,0.071,24858.0,
0.928,0.0646,25988.0,
0.928,0.0601,27118.0,
0.937,0.0551,28248.0,
0.94,0.0503,29378.0,
0.937,0.0469,30508.0,
0.946,0.0445,31638.0,
