A,P,time,cat
0.981,0.0,0.0,0.0045000000000000005
0.811,0.184,5215.0,
0.672,0.318,10430.0,
0.572,0.427,15645.0,
0.489,0.505,20860.0,
0.424,0.571,26075.0,
0.366,0.639,31290.0,
0.32,0.674,36506.0,
0.281,0.712,41721.0,
0.243,0.748,46936.0,
0.216,0.777,52151.0,
0.192,0.808,57366.0,
0.168,0.827,62581.0,
0.147,0.845,67796.0,
0.133,0.864,73011.0,
0.117,0.89,78226.0,
0.106,0.895,83441.0,
0.0935,0.897,88656.0,
0.0848,0.915,93871.0,
0.0754,0.925,99086.0,
0.0678,0.925,104302.0,
0.0608,0.932,109517.0,
0.0546,0.952,114732.0,
0.0492,0.951,119947.0,
0.0451,0.948,125162.0,
0.041,0.959,130377.0,
0.0378,0.953,135592.0,
