P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.048
0.0763,0.0219,0.89,40.89,
0.159,0.0306,0.785,81.79,
0.236,0.0374,0.701,123.0,
0.308,0.0436,0.612,164.0,
0.37,0.0481,0.552,204.0,
0.421,0.0522,0.489,245.0,
0.474,0.055,0.434,286.0,
0.524,0.0572,0.386,327.0,
0.564,0.0585,0.343,368.0,
0.598,0.0607,0.306,409.0,
0.634,0.0621,0.271,450.0,
0.652,0.0632,0.244,491.0,
0.686,0.0644,0.213,532.0,
0.701,0.0643,0.19,573.0,
0.723,0.0642,0.17,613.0,
0.748,0.0653,0.153,654.0,
0.756,0.0653,0.134,695.0,
0.783,0.0654,0.117,736.0,
0.801,0.0656,0.105,777.0,
0.808,0.0656,0.0925,818.0,
0.813,0.0653,0.0825,859.0,
0.825,0.0655,0.0737,900.0,
0.828,0.0657,0.0653,941.0,
0.841,0.0657,0.058,981.0,
0.835,0.0666,0.0519,1022.0,
0.857,0.0663,0.0455,1063.0,
0.855,0.0658,0.0408,1104.0,
0.863,0.066,0.0363,1145.0,
0.868,0.0663,0.032,1186.0,
0.853,0.0664,0.0285,1227.0,
0.872,0.0662,0.0253,1268.0,
0.872,0.0656,0.0223,1309.0,
0.877,0.0665,0.0199,1350.0,
0.874,0.0656,0.0178,1390.0,
0.878,0.0668,0.0157,1431.0,
0.887,0.0663,0.014,1472.0,
0.878,0.0662,0.0125,1513.0,
0.886,0.0656,0.0112,1554.0,
