A,P,time,cat
1.013,0.0,0.0,0.01
0.724,0.268,183.0,
0.606,0.39,366.0,
0.51,0.471,550.0,
0.456,0.539,733.0,
0.403,0.589,916.0,
0.361,0.63,1099.0,
0.324,0.664,1283.0,
0.294,0.702,1466.0,
0.265,0.732,1649.0,
0.24,0.751,1832.0,
0.22,0.784,2016.0,
0.201,0.789,2199.0,
0.184,0.81,2382.0,
0.168,0.826,2565.0,
0.155,0.824,2749.0,
0.141,0.852,2932.0,
0.13,0.861,3115.0,
0.121,0.865,3298.0,
0.111,0.876,3482.0,
0.103,0.902,3665.0,
0.0947,0.901,3848.0,
0.0877,0.892,4031.0,
0.0817,0.912,4215.0,
0.0749,0.911,4398.0,
0.0701,0.92,4581.0,
0.0644,0.922,4764.0,
0.0606,0.92,4948.0,
0.0559,0.934,5131.0,
0.0521,0.935,5314.0,
0.0488,0.941,5497.0,
0.0453,0.952,5681.0,
0.0424,0.949,5864.0,
0.0395,0.948,6047.0,
0.0366,0.949,6230.0,
0.0344,0.939,6414.0,
0.032,0.957,6597.0,
0.0299,0.959,6780.0,
