A,P,time,cat
0.989,0.0,0.0,0.025500000000000002
0.73,0.248,0.276,
0.615,0.366,0.552,
0.53,0.436,0.828,
0.473,0.503,1.103,
0.422,0.551,1.379,
0.385,0.594,1.655,
0.35,0.624,1.931,
0.313,0.665,2.207,
0.29,0.691,2.483,
0.266,0.705,2.759,
0.243,0.724,3.034,
0.225,0.746,3.31,
0.209,0.757,3.586,
0.192,0.783,3.862,
0.18,0.797,4.138,
0.166,0.811,4.414,
0.156,0.819,4.69,
0.145,0.837,4.966,
0.133,0.838,5.241,
0.126,0.851,5.517,
0.118,0.862,5.793,
0.112,0.871,6.069,
0.104,0.867,6.345,
0.0963,0.879,6.621,
0.0913,0.899,6.897,
0.0847,0.897,7.172,
0.0802,0.904,7.448,
0.0752,0.885,7.724,
0.0719,0.9,8.0,
0.0681,0.905,8.276,
0.064,0.917,8.552,
0.0605,0.908,8.828,
0.0575,0.919,9.103,
0.0541,0.918,9.379,
0.0516,0.92,9.655,
0.0488,0.932,9.931,
