A,P,time,cat
1.008,0.0,0.0,0.017
0.72,0.264,0.447,
0.607,0.382,0.895,
0.525,0.466,1.342,
0.459,0.523,1.789,
0.409,0.57,2.236,
0.373,0.614,2.684,
0.333,0.651,3.131,
0.305,0.68,3.578,
0.281,0.709,4.026,
0.253,0.734,4.473,
0.232,0.763,4.92,
0.21,0.768,5.368,
0.195,0.788,5.815,
0.179,0.8,6.262,
0.165,0.817,6.709,
0.153,0.832,7.157,
0.142,0.85,7.604,
0.133,0.85,8.051,
0.123,0.867,8.499,
0.115,0.864,8.946,
0.107,0.872,9.393,
0.1,0.883,9.841,
0.0939,0.885,10.29,
0.0881,0.888,10.74,
0.0823,0.907,11.18,
0.0774,0.904,11.63,
0.0716,0.914,12.08,
0.0692,0.907,12.52,
0.0643,0.913,12.97,
0.0606,0.937,13.42,
0.0573,0.933,13.87,
0.0542,0.917,14.31,
0.0513,0.94,14.76,
0.0484,0.935,15.21,
0.0459,0.931,15.66,
0.0436,0.937,16.1,
0.0414,0.935,16.55,
