P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.102
0.169,0.613,0.129,127.0,
0.236,0.553,0.117,254.0,
0.299,0.503,0.106,381.0,
0.358,0.454,0.0976,508.0,
0.414,0.408,0.087,636.0,
0.465,0.37,0.0782,763.0,
0.514,0.332,0.0697,890.0,
0.564,0.294,0.0618,1017.0,
0.603,0.26,0.0552,1144.0,
0.642,0.232,0.0489,1271.0,
0.667,0.205,0.0434,1398.0,
0.698,0.182,0.039,1525.0,
0.73,0.166,0.0353,1652.0,
0.74,0.149,0.032,1779.0,
0.761,0.138,0.0296,1906.0,
0.777,0.127,0.0276,2034.0,
0.798,0.121,0.0256,2161.0,
0.796,0.115,0.0246,2288.0,
0.792,0.111,0.0234,2415.0,
0.804,0.109,0.0228,2542.0,
