P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.1275
0.156,0.608,0.129,58.86,
0.201,0.565,0.12,118.0,
0.24,0.535,0.114,177.0,
0.275,0.506,0.106,235.0,
0.308,0.475,0.102,294.0,
0.347,0.452,0.0957,353.0,
0.376,0.425,0.0904,412.0,
0.408,0.396,0.0855,471.0,
0.443,0.373,0.0789,530.0,
0.469,0.355,0.0739,589.0,
0.501,0.332,0.0695,647.0,
0.52,0.311,0.0653,706.0,
0.549,0.288,0.0613,765.0,
0.575,0.268,0.0561,824.0,
0.589,0.249,0.0538,883.0,
0.615,0.237,0.0499,942.0,
0.633,0.218,0.0465,1001.0,
0.657,0.207,0.0436,1060.0,
0.671,0.193,0.041,1118.0,
0.692,0.18,0.0377,1177.0,
0.702,0.171,0.0363,1236.0,
0.706,0.161,0.0336,1295.0,
0.718,0.152,0.032,1354.0,
0.734,0.146,0.0307,1413.0,
0.734,0.138,0.0294,1472.0,
0.748,0.132,0.0281,1530.0,
0.763,0.128,0.0269,1589.0,
0.764,0.122,0.0258,1648.0,
0.766,0.12,0.0249,1707.0,
0.773,0.116,0.0247,1766.0,
0.781,0.112,0.024,1825.0,
0.771,0.111,0.0235,1884.0,
0.78,0.107,0.023,1942.0,
0.793,0.107,0.0225,2001.0,
0.789,0.104,0.022,2060.0,
0.788,0.103,0.0218,2119.0,
