A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.85,0.148,282.0,
0.735,0.273,565.0,
0.613,0.383,848.0,
0.525,0.472,1130.0,
0.451,0.551,1412.0,
0.382,0.617,1695.0,
0.327,0.674,1978.0,
0.275,0.73,2260.0,
0.236,0.766,2542.0,
0.199,0.801,2825.0,
0.169,0.828,3108.0,
0.145,0.855,3390.0,
0.123,0.876,3672.0,
0.104,0.891,3955.0,
0.089,0.907,4238.0,
0.0772,0.927,4520.0,
0.0655,0.94,4802.0,
0.0556,0.952,5085.0,
0.0475,0.958,5368.0,
0.0407,0.974,5650.0,
0.0352,0.962,5932.0,
0.0301,0.952,6215.0,
0.0262,0.977,6498.0,
0.0226,0.977,6780.0,
