A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.13375
0.532,0.0874,0.365,94.17,
0.347,0.246,0.386,188.0,
0.254,0.393,0.332,282.0,
0.194,0.526,0.266,377.0,
0.151,0.617,0.21,471.0,
0.118,0.697,0.167,565.0,
0.0925,0.766,0.128,659.0,
0.0725,0.81,0.1,753.0,
0.056,0.841,0.0802,848.0,
0.0448,0.882,0.0623,942.0,
0.0349,0.907,0.0496,1036.0,
0.0277,0.93,0.0396,1130.0,
0.022,0.926,0.0318,1224.0,
0.0176,0.938,0.0258,1318.0,
0.0144,0.953,0.0219,1412.0,
0.0117,0.955,0.018,1507.0,
0.00976,0.97,0.0155,1601.0,
0.00822,0.961,0.0131,1695.0,
