A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.107
0.537,0.0687,0.377,91.8,
0.363,0.201,0.422,184.0,
0.273,0.326,0.381,275.0,
0.217,0.443,0.323,367.0,
0.177,0.54,0.271,459.0,
0.147,0.626,0.22,551.0,
0.119,0.69,0.183,643.0,
0.0987,0.735,0.147,734.0,
0.081,0.786,0.123,826.0,
0.0663,0.827,0.1,918.0,
0.054,0.849,0.0828,1010.0,
0.045,0.871,0.0686,1102.0,
0.0367,0.892,0.0568,1193.0,
0.0302,0.919,0.0469,1285.0,
0.0253,0.933,0.0389,1377.0,
0.0214,0.929,0.033,1469.0,
0.0176,0.948,0.0281,1561.0,
0.0147,0.953,0.0239,1652.0,
0.0127,0.96,0.0203,1744.0,
0.0108,0.966,0.0178,1836.0,
