P,A,time,cat
0.0,0.992,0.0,0.044
0.0536,0.895,199.0,
0.107,0.863,399.0,
0.157,0.791,598.0,
0.21,0.76,798.0,
0.262,0.71,997.0,
0.309,0.651,1196.0,
0.364,0.608,1396.0,
0.405,0.559,1595.0,
0.449,0.518,1795.0,
0.503,0.47,1994.0,
0.542,0.428,2194.0,
0.583,0.39,2393.0,
0.62,0.351,2592.0,
0.665,0.309,2792.0,
0.702,0.275,2991.0,
0.735,0.245,3191.0,
0.754,0.213,3390.0,
0.799,0.185,3589.0,
0.821,0.161,3789.0,
0.843,0.139,3988.0,
0.867,0.119,4188.0,
0.876,0.102,4387.0,
0.89,0.0885,4586.0,
0.92,0.0753,4786.0,
0.932,0.0654,4985.0,
0.935,0.0571,5185.0,
0.943,0.0504,5384.0,
0.958,0.0442,5584.0,
0.947,0.0408,5783.0,
0.948,0.0373,5982.0,
0.97,0.0347,6182.0,
0.951,0.0329,6381.0,
0.962,0.0307,6581.0,
0.976,0.0294,6780.0,
