P,A,time,cat
0.0,1.017,0.0,0.014
0.088,0.916,58.45,
0.164,0.833,117.0,
0.231,0.764,175.0,
0.289,0.716,234.0,
0.341,0.655,292.0,
0.389,0.617,351.0,
0.42,0.579,409.0,
0.452,0.547,468.0,
0.479,0.516,526.0,
0.505,0.491,584.0,
0.526,0.474,643.0,
0.545,0.454,701.0,
0.555,0.439,760.0,
0.569,0.422,818.0,
0.58,0.411,877.0,
0.602,0.401,935.0,
0.609,0.394,994.0,
0.609,0.389,1052.0,
0.617,0.38,1111.0,
0.62,0.37,1169.0,
0.623,0.372,1227.0,
0.637,0.366,1286.0,
0.641,0.359,1344.0,
0.646,0.357,1403.0,
0.639,0.357,1461.0,
0.634,0.354,1520.0,
0.646,0.356,1578.0,
0.65,0.349,1637.0,
0.653,0.351,1695.0,
