A,P,time,cat
1.011,0.0,0.0,0.10799999999999998
0.883,0.0564,0.00997,
0.829,0.127,0.0199,
0.747,0.195,0.0299,
0.688,0.261,0.0399,
0.626,0.32,0.0499,
0.583,0.379,0.0598,
0.529,0.424,0.0698,
0.484,0.473,0.0798,
0.44,0.516,0.0898,
0.398,0.562,0.0997,
0.368,0.598,0.11,
0.332,0.634,0.12,
0.303,0.665,0.13,
0.279,0.689,0.14,
0.255,0.722,0.15,
0.23,0.743,0.16,
0.21,0.775,0.17,
0.192,0.781,0.18,
0.175,0.796,0.19,
0.162,0.81,0.199,
0.15,0.828,0.209,
0.138,0.853,0.219,
0.13,0.846,0.229,
0.121,0.864,0.239,
0.114,0.871,0.249,
0.107,0.872,0.259,
0.1,0.881,0.269,
0.0964,0.89,0.279,
0.0901,0.886,0.289,
0.0866,0.888,0.299,
0.0841,0.904,0.309,
0.0797,0.914,0.319,
0.0786,0.903,0.329,
0.0756,0.892,0.339,
0.0735,0.908,0.349,
0.0714,0.911,0.359,
0.0697,0.911,0.369,
0.069,0.91,0.379,
