A,P,time,cat
0.994,0.0,0.0,0.05
0.907,0.0578,0.0244,
0.853,0.117,0.0487,
0.797,0.172,0.0731,
0.737,0.225,0.0974,
0.691,0.278,0.122,
0.641,0.327,0.146,
0.595,0.383,0.17,
0.548,0.426,0.195,
0.504,0.462,0.219,
0.464,0.511,0.244,
0.422,0.55,0.268,
0.386,0.59,0.292,
0.352,0.618,0.317,
0.326,0.654,0.341,
0.298,0.68,0.365,
0.266,0.708,0.39,
0.244,0.745,0.414,
0.223,0.764,0.438,
0.205,0.776,0.463,
0.185,0.794,0.487,
0.171,0.813,0.511,
0.154,0.845,0.536,
0.144,0.843,0.56,
0.133,0.849,0.584,
0.123,0.864,0.609,
0.115,0.875,0.633,
0.107,0.876,0.658,
0.101,0.886,0.682,
0.0951,0.88,0.706,
0.0913,0.898,0.731,
0.088,0.896,0.755,
0.0838,0.901,0.779,
0.081,0.91,0.804,
0.0784,0.911,0.828,
