A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03875
0.0151,0.965,0.0328,822.0,
0.0,0.929,0.0727,1644.0,
0.0,0.889,0.112,2465.0,
0.0,0.844,0.145,3287.0,
0.0,0.814,0.177,4109.0,
0.0,0.789,0.205,4931.0,
0.0,0.759,0.231,5752.0,
0.0,0.743,0.257,6574.0,
0.0,0.701,0.275,7396.0,
0.0,0.693,0.294,8218.0,
0.0,0.671,0.311,9039.0,
0.0,0.664,0.323,9861.0,
0.0,0.638,0.338,10683.0,
0.0,0.628,0.346,11505.0,
0.0,0.61,0.359,12326.0,
0.0,0.603,0.369,13148.0,
0.0,0.595,0.374,13970.0,
0.0,0.588,0.388,14792.0,
0.0,0.584,0.394,15613.0,
0.0,0.586,0.392,16435.0,
0.0,0.566,0.402,17257.0,
0.0,0.567,0.408,18079.0,
0.0,0.56,0.408,18900.0,
0.0,0.557,0.41,19722.0,
0.0,0.551,0.416,20544.0,
0.0,0.548,0.409,21366.0,
0.0,0.546,0.42,22187.0,
0.0,0.54,0.421,23009.0,
0.0,0.536,0.421,23831.0,
0.0,0.536,0.425,24653.0,
0.0,0.539,0.426,25474.0,
0.0,0.536,0.433,26296.0,
0.0,0.54,0.43,27118.0,
