A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.031
0.00799,0.953,0.0323,948.0,
0.0,0.929,0.069,1895.0,
0.0,0.896,0.105,2843.0,
0.0,0.856,0.137,3791.0,
0.0,0.826,0.167,4738.0,
0.0,0.796,0.193,5686.0,
0.0,0.776,0.217,6634.0,
0.0,0.752,0.235,7581.0,
0.0,0.729,0.258,8529.0,
0.0,0.711,0.276,9477.0,
0.0,0.697,0.292,10424.0,
0.0,0.691,0.304,11372.0,
0.0,0.672,0.313,12320.0,
0.0,0.658,0.324,13267.0,
0.0,0.648,0.337,14215.0,
0.0,0.637,0.342,15163.0,
0.0,0.635,0.351,16111.0,
0.0,0.627,0.354,17058.0,
0.0,0.615,0.362,18006.0,
0.0,0.608,0.369,18954.0,
0.0,0.601,0.373,19901.0,
0.0,0.6,0.378,20849.0,
0.0,0.597,0.382,21797.0,
0.0,0.59,0.385,22744.0,
0.0,0.592,0.387,23692.0,
0.0,0.583,0.388,24640.0,
0.0,0.577,0.391,25587.0,
0.0,0.582,0.394,26535.0,
0.0,0.58,0.397,27483.0,
0.0,0.575,0.393,28430.0,
0.0,0.577,0.398,29378.0,
