A,P,time,cat
1.011,0.0,0.0,0.063
0.803,0.142,4.96,
0.686,0.26,9.92,
0.591,0.359,14.88,
0.509,0.439,19.84,
0.439,0.51,24.8,
0.383,0.573,29.76,
0.335,0.62,34.72,
0.283,0.666,39.68,
0.245,0.709,44.64,
0.207,0.738,49.6,
0.177,0.776,54.56,
0.15,0.797,59.52,
0.125,0.824,64.48,
0.103,0.864,69.44,
0.0852,0.87,74.4,
0.0698,0.895,79.36,
0.0563,0.89,84.32,
0.046,0.907,89.28,
0.0381,0.931,94.24,
0.0313,0.929,99.2,
0.0266,0.943,104.0,
0.0229,0.948,109.0,
0.0204,0.943,114.0,
0.0184,0.942,119.0,
0.017,0.944,124.0,
