A,P,time,cat
0.99,0.0,0.0,0.12875
0.837,0.1,39.56,
0.747,0.194,79.12,
0.668,0.28,119.0,
0.586,0.365,158.0,
0.514,0.444,198.0,
0.447,0.508,237.0,
0.389,0.571,277.0,
0.341,0.622,316.0,
0.293,0.674,356.0,
0.255,0.718,396.0,
0.225,0.75,435.0,
0.194,0.791,475.0,
0.168,0.811,514.0,
0.146,0.84,554.0,
0.129,0.853,593.0,
0.112,0.879,633.0,
0.102,0.881,673.0,
0.0903,0.895,712.0,
0.0825,0.908,752.0,
0.0752,0.92,791.0,
0.0693,0.913,831.0,
0.0646,0.929,870.0,
0.0601,0.93,910.0,
0.0572,0.929,949.0,
0.0543,0.93,989.0,
