A,P,time,cat
1.007,0.0,0.0,0.006
0.888,0.114,168.0,
0.788,0.213,336.0,
0.701,0.301,504.0,
0.629,0.378,672.0,
0.559,0.445,840.0,
0.494,0.51,1008.0,
0.444,0.558,1176.0,
0.392,0.598,1344.0,
0.356,0.65,1512.0,
0.319,0.685,1680.0,
0.284,0.714,1848.0,
0.253,0.741,2016.0,
0.23,0.771,2184.0,
0.207,0.795,2352.0,
0.188,0.812,2520.0,
0.167,0.834,2688.0,
0.153,0.852,2856.0,
0.137,0.854,3024.0,
0.123,0.87,3191.0,
0.111,0.883,3359.0,
0.102,0.903,3527.0,
0.0922,0.903,3695.0,
0.0835,0.914,3863.0,
0.0758,0.921,4031.0,
0.0686,0.922,4199.0,
0.0637,0.943,4367.0,
0.0587,0.953,4535.0,
0.0532,0.943,4703.0,
0.049,0.957,4871.0,
0.0451,0.96,5039.0,
0.042,0.959,5207.0,
0.0389,0.966,5375.0,
0.0358,0.959,5543.0,
0.0328,0.963,5711.0,
0.0311,0.956,5879.0,
0.0297,0.963,6047.0,
0.0276,0.971,6215.0,
