A,P,time,cat
0.987,0.0,0.0,0.022
0.879,0.119,726.0,
0.801,0.191,1453.0,
0.739,0.258,2179.0,
0.683,0.32,2906.0,
0.626,0.37,3632.0,
0.581,0.416,4358.0,
0.536,0.46,5085.0,
0.502,0.493,5811.0,
0.473,0.525,6538.0,
0.444,0.556,7264.0,
0.415,0.587,7990.0,
0.392,0.603,8717.0,
0.374,0.624,9443.0,
0.357,0.639,10170.0,
0.338,0.652,10896.0,
0.324,0.677,11622.0,
0.316,0.691,12349.0,
0.301,0.701,13075.0,
0.294,0.71,13801.0,
0.285,0.714,14528.0,
0.276,0.724,15254.0,
0.273,0.727,15981.0,
0.266,0.732,16707.0,
0.261,0.742,17433.0,
0.252,0.745,18160.0,
0.251,0.753,18886.0,
0.246,0.754,19613.0,
0.243,0.763,20339.0,
