P,A,time,cat
0.0,1.002,0.0,0.12375
0.0443,0.853,2350.0,
0.0864,0.814,4700.0,
0.133,0.785,7051.0,
0.175,0.728,9401.0,
0.224,0.694,11751.0,
0.273,0.641,14101.0,
0.319,0.601,16452.0,
0.378,0.544,18802.0,
0.425,0.495,21152.0,
0.481,0.44,23502.0,
0.534,0.39,25853.0,
0.592,0.337,28203.0,
0.65,0.288,30553.0,
0.708,0.239,32903.0,
0.764,0.19,35254.0,
0.809,0.148,37604.0,
0.859,0.11,39954.0,
0.9,0.0788,42304.0,
0.949,0.0547,44655.0,
0.952,0.0367,47005.0,
0.967,0.0244,49355.0,
0.965,0.0156,51705.0,
0.985,0.0101,54056.0,
0.994,0.00641,56406.0,
0.985,0.00404,58756.0,
