P,A,time,cat
0.0,1.002,0.0,0.099
0.0269,0.897,2321.0,
0.0535,0.872,4642.0,
0.0798,0.845,6963.0,
0.105,0.823,9284.0,
0.133,0.792,11605.0,
0.161,0.766,13926.0,
0.189,0.74,16247.0,
0.217,0.709,18568.0,
0.25,0.678,20889.0,
0.28,0.644,23209.0,
0.308,0.626,25530.0,
0.342,0.589,27851.0,
0.373,0.558,30172.0,
0.404,0.525,32493.0,
0.434,0.5,34814.0,
0.473,0.464,37135.0,
0.511,0.433,39456.0,
0.541,0.399,41777.0,
0.577,0.369,44098.0,
0.616,0.331,46419.0,
0.657,0.302,48740.0,
0.688,0.267,51061.0,
0.722,0.233,53382.0,
0.758,0.203,55703.0,
0.798,0.172,58024.0,
0.824,0.146,60345.0,
0.854,0.12,62666.0,
0.888,0.0966,64986.0,
0.915,0.0767,67307.0,
0.921,0.0599,69628.0,
0.942,0.0459,71949.0,
0.961,0.0352,74270.0,
0.973,0.0261,76591.0,
0.972,0.0193,78912.0,
0.982,0.0143,81233.0,
0.995,0.0104,83554.0,
0.991,0.00771,85875.0,
