A,P,time,cat
1.0,0.0,0.0,0.07125000000000001
0.903,0.0447,0.478,
0.858,0.0813,0.956,
0.833,0.12,1.434,
0.781,0.16,1.912,
0.751,0.203,2.39,
0.7,0.245,2.868,
0.659,0.288,3.346,
0.616,0.338,3.824,
0.571,0.388,4.302,
0.517,0.435,4.78,
0.472,0.489,5.258,
0.422,0.538,5.736,
0.372,0.59,6.214,
0.331,0.648,6.692,
0.282,0.693,7.17,
0.24,0.741,7.648,
0.203,0.773,8.126,
0.167,0.821,8.604,
0.138,0.846,9.082,
0.114,0.877,9.56,
0.0931,0.895,10.04,
0.0744,0.913,10.52,
0.0614,0.925,10.99,
0.0497,0.946,11.47,
0.0403,0.951,11.95,
0.0326,0.96,12.43,
0.0269,0.963,12.91,
0.0226,0.975,13.38,
0.0189,0.981,13.86,
0.0162,0.977,14.34,
