A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.027
0.801,0.0195,0.173,0.457,
0.643,0.0671,0.281,0.913,
0.524,0.129,0.338,1.37,
0.42,0.195,0.373,1.826,
0.347,0.263,0.385,2.283,
0.282,0.334,0.381,2.739,
0.23,0.407,0.358,3.196,
0.188,0.469,0.345,3.652,
0.152,0.522,0.315,4.109,
0.127,0.576,0.291,4.566,
0.105,0.623,0.264,5.022,
0.0875,0.669,0.239,5.479,
0.0721,0.703,0.218,5.935,
0.0605,0.745,0.197,6.392,
0.051,0.77,0.177,6.848,
0.0424,0.791,0.162,7.305,
0.0356,0.814,0.145,7.761,
0.0301,0.83,0.133,8.218,
0.0255,0.857,0.12,8.674,
0.022,0.864,0.112,9.131,
0.0188,0.88,0.104,9.588,
0.0162,0.873,0.0977,10.04,
0.0142,0.891,0.0917,10.5,
0.0123,0.897,0.0868,10.96,
0.0107,0.906,0.0824,11.41,
0.00944,0.914,0.079,11.87,
0.00855,0.905,0.0766,12.33,
0.00773,0.924,0.0731,12.78,
0.0069,0.914,0.0704,13.24,
