A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03375
0.817,0.0193,0.153,0.405,
0.677,0.0652,0.249,0.809,
0.562,0.128,0.306,1.214,
0.465,0.196,0.333,1.619,
0.388,0.267,0.342,2.023,
0.322,0.332,0.339,2.428,
0.269,0.406,0.32,2.833,
0.224,0.462,0.306,3.237,
0.185,0.522,0.285,3.642,
0.156,0.579,0.266,4.047,
0.133,0.622,0.241,4.451,
0.111,0.67,0.218,4.856,
0.0922,0.705,0.199,5.261,
0.0777,0.732,0.179,5.665,
0.0654,0.765,0.163,6.07,
0.0562,0.792,0.149,6.475,
0.047,0.805,0.135,6.879,
0.0401,0.833,0.124,7.284,
0.0344,0.863,0.116,7.689,
0.0294,0.847,0.107,8.093,
0.0251,0.891,0.0999,8.498,
0.0217,0.882,0.0937,8.903,
0.0188,0.906,0.0886,9.307,
0.0166,0.896,0.0834,9.712,
0.0142,0.906,0.0798,10.12,
0.0124,0.905,0.0766,10.52,
0.0109,0.907,0.0747,10.93,
0.00974,0.917,0.0723,11.33,
0.0087,0.909,0.0709,11.74,
0.0078,0.918,0.0681,12.14,
