P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.08750000000000001
0.119,0.762,0.0432,19.74,
0.16,0.72,0.0413,39.47,
0.2,0.68,0.0388,59.21,
0.239,0.642,0.0367,78.94,
0.28,0.606,0.0348,98.68,
0.316,0.575,0.0324,118.0,
0.354,0.537,0.0305,138.0,
0.394,0.507,0.0287,158.0,
0.43,0.466,0.0268,178.0,
0.464,0.43,0.025,197.0,
0.504,0.405,0.0231,217.0,
0.539,0.373,0.021,237.0,
0.567,0.341,0.019,257.0,
0.606,0.31,0.0175,276.0,
0.631,0.279,0.0161,296.0,
0.668,0.255,0.0145,316.0,
0.694,0.225,0.0131,336.0,
0.718,0.202,0.0116,355.0,
0.764,0.18,0.0101,375.0,
0.771,0.159,0.00906,395.0,
0.802,0.138,0.00785,414.0,
0.823,0.119,0.00688,434.0,
0.843,0.106,0.00595,454.0,
0.855,0.0906,0.00531,474.0,
0.866,0.0795,0.0045,493.0,
0.881,0.069,0.00392,513.0,
0.883,0.0603,0.00344,533.0,
0.903,0.0527,0.00299,553.0,
0.916,0.0467,0.00269,572.0,
0.915,0.042,0.00237,592.0,
0.923,0.0372,0.00213,612.0,
0.918,0.0341,0.00193,632.0,
0.931,0.0315,0.00178,651.0,
0.938,0.0291,0.00166,671.0,
