A,P,time,cat
1.004,0.0,0.0,0.04
0.938,0.0549,62.78,
0.893,0.105,126.0,
0.833,0.151,188.0,
0.794,0.193,251.0,
0.761,0.233,314.0,
0.73,0.263,377.0,
0.694,0.297,439.0,
0.669,0.326,502.0,
0.638,0.358,565.0,
0.615,0.38,628.0,
0.596,0.399,691.0,
0.576,0.419,753.0,
0.556,0.434,816.0,
0.541,0.448,879.0,
0.53,0.473,942.0,
0.511,0.487,1004.0,
0.501,0.487,1067.0,
0.494,0.496,1130.0,
0.484,0.514,1193.0,
0.476,0.526,1256.0,
0.462,0.531,1318.0,
0.458,0.535,1381.0,
0.448,0.547,1444.0,
0.448,0.551,1507.0,
0.436,0.556,1569.0,
0.437,0.561,1632.0,
0.433,0.567,1695.0,
0.428,0.57,1758.0,
0.423,0.58,1821.0,
0.417,0.577,1883.0,
0.412,0.579,1946.0,
0.415,0.586,2009.0,
0.412,0.581,2072.0,
0.41,0.59,2134.0,
0.409,0.588,2197.0,
0.412,0.585,2260.0,
