A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10125
0.595,0.0719,0.266,268.0,
0.502,0.0606,0.363,537.0,
0.44,0.0529,0.433,805.0,
0.377,0.0463,0.495,1073.0,
0.327,0.0398,0.549,1342.0,
0.283,0.0341,0.606,1610.0,
0.238,0.0287,0.661,1878.0,
0.203,0.024,0.716,2147.0,
0.165,0.0202,0.759,2415.0,
0.135,0.0163,0.79,2684.0,
0.107,0.013,0.832,2952.0,
0.0843,0.0103,0.859,3220.0,
0.0673,0.00806,0.876,3489.0,
0.0528,0.00632,0.906,3757.0,
0.0408,0.00491,0.916,4025.0,
0.0325,0.0039,0.93,4294.0,
0.0256,0.00309,0.941,4562.0,
0.0207,0.00252,0.95,4830.0,
0.0172,0.00206,0.961,5099.0,
0.0143,0.00171,0.959,5367.0,
