A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.081
0.613,0.0746,0.253,367.0,
0.532,0.0642,0.346,734.0,
0.463,0.056,0.418,1102.0,
0.401,0.0488,0.489,1469.0,
0.343,0.0419,0.558,1836.0,
0.291,0.0349,0.617,2204.0,
0.244,0.0295,0.671,2571.0,
0.198,0.0239,0.731,2938.0,
0.159,0.0192,0.779,3305.0,
0.124,0.0151,0.81,3672.0,
0.0957,0.0114,0.859,4040.0,
0.0723,0.00869,0.889,4407.0,
0.0545,0.00662,0.91,4774.0,
0.0411,0.00499,0.924,5142.0,
0.0311,0.00378,0.944,5509.0,
0.0238,0.00287,0.954,5876.0,
0.0185,0.0022,0.956,6243.0,
0.0146,0.00177,0.967,6610.0,
0.012,0.00144,0.975,6978.0,
0.0101,0.0012,0.979,7345.0,
