P,A,time,cat
0.0,0.987,0.0,0.09
0.0783,0.918,0.419,
0.148,0.846,0.837,
0.21,0.777,1.256,
0.266,0.727,1.674,
0.306,0.687,2.093,
0.355,0.643,2.512,
0.385,0.61,2.93,
0.42,0.578,3.349,
0.442,0.552,3.768,
0.467,0.536,4.186,
0.494,0.512,4.605,
0.508,0.494,5.023,
0.527,0.473,5.442,
0.535,0.461,5.861,
0.547,0.445,6.279,
0.558,0.439,6.698,
0.567,0.432,7.117,
0.572,0.414,7.535,
0.58,0.415,7.954,
0.589,0.408,8.372,
0.595,0.404,8.791,
0.596,0.402,9.21,
0.603,0.396,9.628,
0.608,0.394,10.05,
0.61,0.383,10.47,
0.615,0.383,10.88,
0.612,0.384,11.3,
0.613,0.378,11.72,
0.613,0.376,12.14,
