P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.026250000000000002
0.0681,0.557,0.35,2751.0,
0.135,0.509,0.326,5502.0,
0.202,0.474,0.296,8253.0,
0.267,0.439,0.275,11005.0,
0.327,0.397,0.254,13756.0,
0.396,0.355,0.227,16507.0,
0.46,0.32,0.204,19258.0,
0.515,0.281,0.182,22009.0,
0.577,0.25,0.158,24760.0,
0.629,0.215,0.136,27511.0,
0.686,0.185,0.117,30262.0,
0.743,0.153,0.0969,33014.0,
0.785,0.125,0.0798,35765.0,
0.82,0.1,0.0638,38516.0,
0.861,0.0782,0.0497,41267.0,
0.891,0.0597,0.0375,44018.0,
0.929,0.043,0.0275,46769.0,
0.93,0.0315,0.0196,49520.0,
0.955,0.0219,0.0137,52271.0,
0.982,0.0148,0.00936,55023.0,
0.978,0.01,0.00636,57774.0,
0.988,0.00669,0.00419,60525.0,
0.988,0.00443,0.00282,63276.0,
