P,A,time,cat
0.0,0.992,0.0,0.05
0.0204,0.932,18.75,
0.0413,0.91,37.5,
0.0628,0.892,56.25,
0.0852,0.874,75.0,
0.106,0.857,93.75,
0.128,0.825,112.0,
0.152,0.806,131.0,
0.175,0.774,150.0,
0.202,0.752,169.0,
0.224,0.722,188.0,
0.252,0.695,206.0,
0.278,0.687,225.0,
0.305,0.641,244.0,
0.334,0.617,262.0,
0.365,0.584,281.0,
0.397,0.566,300.0,
0.425,0.525,319.0,
0.459,0.491,338.0,
0.503,0.451,356.0,
0.536,0.417,375.0,
0.582,0.375,394.0,
0.629,0.33,412.0,
0.672,0.279,431.0,
0.729,0.223,450.0,
0.799,0.161,469.0,
0.886,0.0852,488.0,
0.972,0.0183,506.0,
0.994,0.00346,525.0,
0.998,0.00281,544.0,
0.996,0.00278,562.0,
0.992,0.0028,581.0,
0.982,0.00274,600.0,
