A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06375
0.833,0.0344,0.0985,0.265,
0.703,0.0964,0.164,0.53,
0.584,0.165,0.207,0.795,
0.49,0.235,0.224,1.059,
0.414,0.313,0.231,1.324,
0.343,0.389,0.222,1.589,
0.291,0.464,0.205,1.854,
0.243,0.522,0.186,2.119,
0.203,0.591,0.158,2.384,
0.172,0.662,0.133,2.648,
0.145,0.717,0.107,2.913,
0.124,0.766,0.0847,3.178,
0.103,0.814,0.0647,3.443,
0.087,0.852,0.05,3.708,
0.0718,0.87,0.0383,3.973,
0.0608,0.887,0.0307,4.237,
0.0508,0.921,0.0252,4.502,
0.0431,0.92,0.021,4.767,
0.0359,0.935,0.0183,5.032,
0.0301,0.944,0.0161,5.297,
0.0253,0.946,0.0144,5.562,
0.0212,0.961,0.0135,5.826,
0.0178,0.967,0.0126,6.091,
0.0151,0.962,0.0118,6.356,
0.0126,0.976,0.0111,6.621,
