P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.016
0.314,0.0412,0.639,230.0,
0.423,0.035,0.53,459.0,
0.504,0.0298,0.458,689.0,
0.564,0.0258,0.397,918.0,
0.61,0.0234,0.358,1148.0,
0.647,0.0208,0.317,1377.0,
0.67,0.0189,0.284,1607.0,
0.713,0.0169,0.26,1836.0,
0.737,0.0155,0.238,2066.0,
0.759,0.014,0.216,2295.0,
0.775,0.013,0.198,2525.0,
0.79,0.0119,0.181,2754.0,
0.805,0.0109,0.169,2984.0,
0.818,0.01,0.155,3213.0,
0.83,0.00936,0.144,3443.0,
0.839,0.00866,0.132,3672.0,
0.851,0.00803,0.125,3902.0,
0.856,0.00748,0.115,4132.0,
0.874,0.00703,0.108,4361.0,
0.889,0.00664,0.101,4591.0,
0.883,0.00623,0.094,4820.0,
0.887,0.00585,0.0893,5050.0,
0.896,0.00553,0.0838,5279.0,
0.909,0.00523,0.0802,5509.0,
0.902,0.00498,0.0753,5738.0,
0.916,0.00468,0.0721,5968.0,
0.913,0.00445,0.0686,6197.0,
0.907,0.00429,0.0639,6427.0,
0.921,0.00403,0.0612,6656.0,
0.925,0.00385,0.0584,6886.0,
0.935,0.00366,0.0565,7115.0,
0.926,0.00356,0.0539,7345.0,
