A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.039
0.823,0.0742,0.0649,81.79,
0.769,0.0688,0.129,164.0,
0.711,0.0632,0.192,245.0,
0.647,0.0579,0.258,327.0,
0.581,0.053,0.32,409.0,
0.53,0.047,0.385,491.0,
0.48,0.0426,0.449,573.0,
0.419,0.0376,0.513,654.0,
0.365,0.0327,0.563,736.0,
0.31,0.0276,0.631,818.0,
0.256,0.023,0.69,900.0,
0.207,0.0186,0.742,981.0,
0.162,0.0143,0.793,1063.0,
0.118,0.0107,0.85,1145.0,
0.0828,0.00743,0.871,1227.0,
0.0549,0.00493,0.918,1309.0,
0.0365,0.0033,0.94,1390.0,
0.0264,0.00238,0.957,1472.0,
0.0211,0.00189,0.957,1554.0,
