A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.04875
0.824,0.0736,0.0628,63.55,
0.773,0.0676,0.126,127.0,
0.71,0.0629,0.19,191.0,
0.645,0.0581,0.251,254.0,
0.59,0.0527,0.309,318.0,
0.531,0.0473,0.371,381.0,
0.473,0.0427,0.435,445.0,
0.428,0.0376,0.496,508.0,
0.372,0.0333,0.557,572.0,
0.316,0.0286,0.613,636.0,
0.268,0.024,0.666,699.0,
0.22,0.0198,0.712,763.0,
0.172,0.0153,0.774,826.0,
0.13,0.0117,0.822,890.0,
0.0935,0.00843,0.863,953.0,
0.0638,0.00574,0.895,1017.0,
0.0437,0.00388,0.93,1080.0,
0.0305,0.00275,0.948,1144.0,
0.0239,0.00211,0.946,1207.0,
0.0199,0.0018,0.948,1271.0,
