A,P,time,cat
0.997,0.0,0.0,0.02
0.905,0.086,0.0138,
0.837,0.171,0.0276,
0.742,0.242,0.0414,
0.681,0.315,0.0552,
0.61,0.374,0.069,
0.566,0.438,0.0828,
0.51,0.485,0.0966,
0.459,0.535,0.11,
0.413,0.578,0.124,
0.381,0.619,0.138,
0.344,0.648,0.152,
0.318,0.677,0.166,
0.286,0.709,0.179,
0.26,0.736,0.193,
0.238,0.753,0.207,
0.219,0.776,0.221,
0.197,0.785,0.235,
0.184,0.826,0.248,
0.167,0.834,0.262,
0.156,0.844,0.276,
0.143,0.843,0.29,
0.133,0.868,0.304,
0.125,0.871,0.317,
0.117,0.875,0.331,
0.11,0.887,0.345,
0.103,0.892,0.359,
0.0959,0.899,0.373,
0.0918,0.908,0.386,
0.0868,0.911,0.4,
0.0825,0.926,0.414,
0.0789,0.923,0.428,
0.0755,0.932,0.442,
0.0734,0.919,0.455,
0.0703,0.923,0.469,
0.0682,0.935,0.483,
