A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.878,0.129,0.236,
0.757,0.239,0.473,
0.669,0.34,0.709,
0.58,0.418,0.946,
0.504,0.495,1.182,
0.439,0.562,1.419,
0.382,0.621,1.655,
0.331,0.662,1.892,
0.288,0.712,2.128,
0.253,0.754,2.365,
0.219,0.775,2.601,
0.191,0.807,2.838,
0.166,0.839,3.074,
0.144,0.86,3.311,
0.127,0.877,3.547,
0.111,0.895,3.783,
0.0959,0.909,4.02,
0.0854,0.911,4.256,
0.0747,0.926,4.493,
0.0654,0.939,4.729,
0.0563,0.946,4.966,
0.0505,0.957,5.202,
0.0444,0.955,5.439,
0.0392,0.954,5.675,
0.0349,0.965,5.912,
0.0309,0.965,6.148,
0.0276,0.971,6.385,
0.025,0.983,6.621,
