A,P,time,cat
0.995,0.0,0.0,0.009
0.905,0.102,0.276,
0.81,0.192,0.552,
0.728,0.272,0.828,
0.652,0.344,1.103,
0.58,0.411,1.379,
0.522,0.475,1.655,
0.472,0.531,1.931,
0.428,0.576,2.207,
0.377,0.619,2.483,
0.341,0.662,2.759,
0.309,0.7,3.034,
0.276,0.731,3.31,
0.247,0.747,3.586,
0.22,0.782,3.862,
0.198,0.793,4.138,
0.18,0.83,4.414,
0.162,0.842,4.689,
0.146,0.857,4.965,
0.129,0.872,5.241,
0.117,0.877,5.517,
0.106,0.893,5.793,
0.0949,0.913,6.069,
0.0852,0.929,6.345,
0.0776,0.936,6.62,
0.0701,0.926,6.896,
0.0629,0.945,7.172,
0.0576,0.953,7.448,
0.0523,0.944,7.724,
0.0477,0.949,8.0,
0.0424,0.944,8.276,
0.0386,0.959,8.551,
0.0356,0.962,8.827,
0.0323,0.958,9.103,
0.0294,0.971,9.379,
