A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.061
0.0646,0.0604,0.819,5424.0,
0.0615,0.12,0.773,10847.0,
0.0557,0.181,0.709,16271.0,
0.0524,0.239,0.651,21695.0,
0.0472,0.299,0.597,27118.0,
0.0433,0.36,0.542,32542.0,
0.0391,0.415,0.494,37966.0,
0.0345,0.474,0.443,43389.0,
0.0305,0.52,0.388,48813.0,
0.027,0.579,0.343,54237.0,
0.0235,0.639,0.297,59660.0,
0.0194,0.687,0.249,65084.0,
0.0163,0.73,0.206,70508.0,
0.0131,0.787,0.165,75932.0,
0.0102,0.826,0.128,81355.0,
0.00753,0.868,0.0961,86779.0,
0.0055,0.906,0.069,92203.0,
0.00378,0.929,0.0482,97626.0,
0.00259,0.94,0.0323,103050.0,
0.00167,0.965,0.0213,108474.0,
0.0011,0.965,0.0138,113897.0,
0.0,0.994,0.00882,119321.0,
0.0,0.986,0.00562,124745.0,
0.0,0.993,0.00356,130168.0,
0.0,1.004,0.00224,135592.0,
