A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07625
0.0635,0.058,0.814,4172.0,
0.0596,0.115,0.754,8344.0,
0.0549,0.173,0.698,12516.0,
0.0513,0.229,0.654,16688.0,
0.0469,0.286,0.6,20860.0,
0.0432,0.344,0.55,25032.0,
0.0394,0.401,0.498,29204.0,
0.0352,0.453,0.451,33376.0,
0.0315,0.507,0.401,37548.0,
0.0275,0.56,0.352,41720.0,
0.0243,0.607,0.306,45892.0,
0.0206,0.656,0.26,50064.0,
0.0175,0.701,0.218,54237.0,
0.0142,0.751,0.181,58409.0,
0.0114,0.794,0.143,62581.0,
0.00882,0.833,0.11,66753.0,
0.00661,0.872,0.0832,70925.0,
0.00477,0.897,0.0602,75097.0,
0.00343,0.92,0.0432,79269.0,
0.00235,0.941,0.0301,83441.0,
0.00163,0.963,0.0206,87613.0,
0.0011,0.986,0.014,91785.0,
0.0,0.974,0.00941,95957.0,
0.0,0.986,0.00634,100129.0,
0.0,0.991,0.00421,104301.0,
0.0,0.993,0.00284,108473.0,
