A,P,time,cat
1.011,0.0,0.0,0.10250000000000001
0.864,0.1,15.7,
0.767,0.194,31.41,
0.675,0.285,47.11,
0.612,0.358,62.81,
0.543,0.433,78.52,
0.478,0.499,94.22,
0.421,0.549,110.0,
0.374,0.598,126.0,
0.334,0.654,141.0,
0.296,0.683,157.0,
0.263,0.72,173.0,
0.233,0.748,188.0,
0.209,0.774,204.0,
0.19,0.793,220.0,
0.172,0.826,236.0,
0.158,0.824,251.0,
0.143,0.846,267.0,
0.133,0.858,283.0,
0.125,0.863,298.0,
0.119,0.873,314.0,
0.112,0.891,330.0,
0.106,0.885,345.0,
0.101,0.905,361.0,
0.0967,0.897,377.0,
0.0931,0.891,393.0,
0.0915,0.896,408.0,
0.0901,0.906,424.0,
