A,P,time,cat
1.007,0.0,0.0,0.082
0.883,0.092,17.64,
0.796,0.176,35.29,
0.713,0.258,52.93,
0.643,0.33,70.57,
0.581,0.4,88.21,
0.52,0.458,106.0,
0.467,0.509,124.0,
0.42,0.561,141.0,
0.374,0.605,159.0,
0.337,0.641,176.0,
0.301,0.691,194.0,
0.27,0.721,212.0,
0.246,0.748,229.0,
0.219,0.77,247.0,
0.201,0.791,265.0,
0.183,0.803,282.0,
0.167,0.816,300.0,
0.154,0.841,318.0,
0.144,0.861,335.0,
0.133,0.85,353.0,
0.125,0.87,370.0,
0.119,0.871,388.0,
0.113,0.875,406.0,
0.108,0.882,423.0,
0.103,0.885,441.0,
0.0991,0.902,459.0,
0.0965,0.891,476.0,
0.0939,0.908,494.0,
