A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04875
0.0889,0.819,0.0407,1.545,
0.05,0.817,0.0835,3.089,
0.0463,0.779,0.125,4.634,
0.0438,0.742,0.169,6.179,
0.0416,0.703,0.212,7.723,
0.0394,0.657,0.254,9.268,
0.0372,0.616,0.296,10.81,
0.0348,0.583,0.335,12.36,
0.0324,0.538,0.384,13.9,
0.03,0.503,0.426,15.45,
0.0279,0.469,0.465,16.99,
0.0255,0.43,0.502,18.54,
0.0234,0.39,0.541,20.08,
0.0212,0.354,0.586,21.63,
0.0191,0.313,0.626,23.17,
0.017,0.279,0.656,24.71,
0.0149,0.245,0.696,26.26,
0.0129,0.212,0.73,27.8,
0.011,0.181,0.775,29.35,
0.00915,0.148,0.791,30.89,
0.00752,0.12,0.844,32.44,
0.00602,0.0948,0.866,33.98,
0.00463,0.073,0.897,35.53,
0.0035,0.0536,0.92,37.07,
0.00257,0.0388,0.937,38.62,
0.00185,0.0281,0.946,40.16,
0.00134,0.0208,0.959,41.71,
0.00102,0.0157,0.967,43.25,
0.0,0.0123,0.984,44.8,
0.0,0.01,0.986,46.34,
