A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.039
0.0668,0.863,0.0423,1.993,
0.0494,0.817,0.0867,3.986,
0.0461,0.79,0.132,5.98,
0.0439,0.744,0.174,7.973,
0.0417,0.695,0.219,9.966,
0.039,0.668,0.262,11.96,
0.037,0.618,0.307,13.95,
0.0341,0.579,0.349,15.95,
0.032,0.538,0.393,17.94,
0.0297,0.501,0.438,19.93,
0.0271,0.455,0.474,21.93,
0.0251,0.418,0.516,23.92,
0.0229,0.377,0.561,25.91,
0.0205,0.345,0.597,27.91,
0.0183,0.305,0.641,29.9,
0.016,0.271,0.685,31.89,
0.0142,0.23,0.721,33.88,
0.0122,0.199,0.767,35.88,
0.0103,0.166,0.792,37.87,
0.00827,0.135,0.832,39.86,
0.00662,0.107,0.872,41.86,
0.00503,0.0817,0.889,43.85,
0.00376,0.0593,0.916,45.84,
0.00272,0.0432,0.941,47.84,
0.00191,0.0301,0.951,49.83,
0.00137,0.0213,0.971,51.82,
0.0,0.0155,0.981,53.82,
0.0,0.0118,0.97,55.81,
0.0,0.0097,0.995,57.8,
0.0,0.00835,0.987,59.8,
0.0,0.00739,0.987,61.79,
